# time=1.6
x,y,u_x,u_y,p
0.6625,0.115,1.46264955,-9.724702186e-06,1.007494836
0.6875,0.115,1.462660696,-6.796378837e-06,0.9328582232
0.7125,0.115,1.462668485,-4.74993044e-06,0.8582245451
0.7375,0.115,1.46267393,-3.319719002e-06,0.7835929179
0.7625,0.115,1.462677735,-2.320154295e-06,0.7089627242
0.7875,0.115,1.462680394,-1.621550863e-06,0.6343335325
0.8125,0.115,1.462682253,-1.133275211e-06,0.5597050412
0.8375,0.115,1.462683552,-7.919727074e-07,0.4850770394
0.8625,0.115,1.462684459,-5.533330502e-07,0.4104493798
0.8875,0.115,1.462685093,-3.863115434e-07,0.3358219597
0.9125,0.115,1.462685536,-2.690414342e-07,0.2611947074
0.9375,0.115,1.462685843,-1.858172507e-07,0.1865675738
0.9625,0.115,1.462686051,-1.250293527e-07,0.1119405246
0.9875,0.115,1.462686214,-7.560969775e-08,0.0373135731
0.0125,0.125,1.029600741,-0.07053262967,3.204333985
0.0375,0.125,1.125005676,-0.09449321188,3.126791324
0.0625,0.125,1.212142665,-0.08521445549,3.002179078
0.0875,0.125,1.276051025,-0.06672630548,2.874140137
0.1125,0.125,1.319755023,-0.04839785514,2.754545707
0.1375,0.125,1.348498375,-0.03366920939,2.646310744
0.1625,0.125,1.367079261,-0.02295664059,2.54830712
0.1875,0.125,1.379096709,-0.01552379545,2.457890224
0.2125,0.125,1.386931212,-0.01048225349,2.372702978
0.2375,0.125,1.392094263,-0.007095444431,2.291024944
0.2625,0.125,1.395537408,-0.004823807908,2.211671546
0.2875,0.125,1.397859439,-0.003295618658,2.133855165
0.3125,0.125,1.399440389,-0.002262288235,2.057060551
0.3375,0.125,1.400525011,-0.001559490735,1.98095065
0.3625,0.125,1.401273468,-0.001078787548,1.905303472
0.3875,0.125,1.401792161,-0.000748340327,1.829971472
0.4125,0.125,1.402152711,-0.0005202291845,1.754855606
0.4375,0.125,1.402403857,-0.0003622336603,1.679888762
0.4625,0.125,1.402579037,-0.0002525188479,1.605025094
0.4875,0.125,1.40270134,-0.0001761831882,1.530233082
0.5125,0.125,1.402786773,-0.0001229961671,1.455490945
0.5375,0.125,1.402846471,-8.590035811e-05,1.380783574
0.5625,0.125,1.402888194,-6.000909514e-05,1.306100464
0.5875,0.125,1.402917357,-4.192927606e-05,1.231434296
0.6125,0.125,1.402937742,-2.930001644e-05,1.156779962
0.6375,0.125,1.402951991,-2.047621405e-05,1.082133898
0.6625,0.125,1.402961951,-1.431034911e-05,1.007493614
0.6875,0.125,1.402968912,-1.000141531e-05,0.9328573693
0.7125,0.125,1.402973778,-6.990016925e-06,0.8582239483
0.7375,0.125,1.402977179,-4.885367862e-06,0.7835925008
0.7625,0.125,1.402979557,-3.414414441e-06,0.7089624327
0.7875,0.125,1.402981218,-2.386339597e-06,0.6343333288
0.8125,0.125,1.402982379,-1.667779222e-06,0.5597048987
0.8375,0.125,1.402983191,-1.165505417e-06,0.4850769398
0.8625,0.125,1.402983758,-8.143130506e-07,0.4104493101
0.8875,0.125,1.402984154,-5.685192871e-07,0.3358219108
0.9125,0.125,1.40298443,-3.959554336e-07,0.2611946727
0.9375,0.125,1.402984622,-2.735465316e-07,0.1865675484
0.9625,0.125,1.402984752,-1.843414601e-07,0.111940504
0.9875,0.125,1.402984858,-1.122383688e-07,0.03731354295
0.0125,0.135,1.035406575,-0.1036716601,3.252092458
0.0375,0.135,1.134144536,-0.1303841205,3.142873055
0.0625,0.135,1.207457543,-0.1124284294,3.001548592
0.0875,0.135,1.252374564,-0.08516872242,2.868618195
0.1125,0.135,1.278662235,-0.06015288866,2.748367309
0.1375,0.135,1.293428605,-0.0409619064,2.64122331
0.1625,0.135,1.301598532,-0.02746445022,2.54466964
0.1875,0.135,1.306190675,-0.01833559848,2.455449612
0.2125,0.135,1.308846707,-0.01226491372,2.371112966
0.2375,0.135,1.310437633,-0.008247651141,2.2900016
0.2625,0.135,1.311427732,-0.005582767851,2.211013215
0.2875,0.135,1.312066199,-0.003803902397,2.13342878
0.3125,0.135,1.312489979,-0.002607269728,2.056781502
0.3375,0.135,1.312777341,-0.001796011164,1.980765872
0.3625,0.135,1.312975071,-0.001242123721,1.905179709
0.3875,0.135,1.313112395,-0.0008616968392,1.829887725
0.4125,0.135,1.313208286,-0.000599155353,1.754798452
0.4375,0.135,1.313275437,-0.0004172992163,1.679849491
0.4625,0.135,1.313322522,-0.0002909837668,1.604997972
0.4875,0.135,1.313355548,-0.0002030700428,1.530214278
0.5125,0.135,1.313378708,-0.0001417961345,1.455477872
0.5375,0.135,1.313394944,-9.904736096e-05,1.380774469
0.5625,0.135,1.313406319,-6.920296823e-05,1.306094114
0.5875,0.135,1.313414285,-4.835832197e-05,1.231429863
0.6125,0.135,1.313419861,-3.37953305e-05,1.156776866
0.6375,0.135,1.313423763,-2.361915999e-05,1.082131735
0.6625,0.135,1.313426492,-1.650759978e-05,1.007492102
0.6875,0.135,1.313428401,-1.153742041e-05,0.932856313
0.7125,0.135,1.313429736,-8.063712507e-06,0.85822321
0.7375,0.135,1.313430669,-5.635866521e-06,0.7835919847
0.7625,0.135,1.313431321,-3.938983528e-06,0.708962072
0.7875,0.135,1.313431777,-2.752980682e-06,0.6343330766
0.8125,0.135,1.313432096,-1.924027856e-06,0.5597047225
0.8375,0.135,1.313432319,-1.344584547e-06,0.4850768166
0.8625,0.135,1.313432474,-9.394328697e-07,0.4104492239
0.8875,0.135,1.313432583,-6.558771345e-07,0.3358218503
0.9125,0.135,1.313432659,-4.568260515e-07,0.2611946299
0.9375,0.135,1.313432712,-3.157313722e-07,0.1865675171
0.9625,0.135,1.313432748,-2.133034529e-07,0.1119404788
0.9875,0.135,1.313432783,-1.314063197e-07,0.03731350651
0.0125,0.145,1.041494144,-0.1406788145,3.322905867
0.0375,0.145,1.13931683,-0.1622504872,3.163675183
0.0625,0.145,1.189111045,-0.131468676,3.00005179
0.0875,0.145,1.207242762,-0.09512629607,2.861714142
0.1125,0.145,1.211438173,-0.06476015705,2.741071544
0.1375,0.145,1.20977338,-0.04283057234,2.635438057
0.1625,0.145,1.206416102,-0.02808153033,2.540649435
0.1875,0.145,1.203169199,-0.01843922125,2.45280642
0.2125,0.145,1.200554038,-0.01219037283,2.36941596
0.2375,0.145,1.198605133,-0.008133375154,2.288920812
0.2625,0.145,1.19720971,-0.005478333229,2.210323031
0.2875,0.145,1.196231286,-0.00372216112,2.132984009
0.3125,0.145,1.195552298,-0.002547607958,2.056491383
0.3375,0.145,1.195083208,-0.001753984187,1.980574161
0.3625,0.145,1.194759517,-0.001213053534,1.905051455
0.3875,0.145,1.194536027,-0.0008417598338,1.829800993
0.4125,0.145,1.194381498,-0.000585521671,1.754739276
0.4375,0.145,1.194274464,-0.0004079728599,1.679808833
0.4625,0.145,1.194200199,-0.0002845907856,1.604969888
0.4875,0.145,1.194148588,-0.0001986754738,1.530194806
0.5125,0.145,1.194112673,-0.0001387662816,1.455464333
0.5375,0.145,1.194087653,-9.695256337e-05,1.380765037
0.5625,0.145,1.194070208,-6.775110116e-05,1.306087535
0.5875,0.145,1.194058037,-4.735000099e-05,1.23142527
0.6125,0.145,1.194049541,-3.309390224e-05,1.156773658
0.6375,0.145,1.194043607,-2.313059408e-05,1.082129494
0.6625,0.145,1.194039463,-1.61669678e-05,1.007490536
0.6875,0.145,1.194036568,-1.12997572e-05,0.9328552183
0.7125,0.145,1.194034545,-7.897804325e-06,0.8582224448
0.7375,0.145,1.194033131,-5.520005351e-06,0.7835914499
0.7625,0.145,1.194032144,-3.858050942e-06,0.7089616982
0.7875,0.145,1.194031453,-2.696436503e-06,0.6343328154
0.8125,0.145,1.194030971,-1.884518254e-06,0.5597045399
0.8375,0.145,1.194030633,-1.316976473e-06,0.4850766889
0.8625,0.145,1.194030398,-9.201439932e-07,0.4104491345
0.8875,0.145,1.194030233,-6.424144428e-07,0.3358217876
0.9125,0.145,1.194030118,-4.474855054e-07,0.2611945856
0.9375,0.145,1.194030039,-3.094618734e-07,0.1865674849
0.9625,0.145,1.194029985,-2.098640098e-07,0.1119404536
0.9875,0.145,1.194029953,-1.317555561e-07,0.03731347104
0.0125,0.155,1.044303679,-0.1810352726,3.423199373
0.0375,0.155,1.131607153,-0.1859490964,3.187635674
0.0625,0.155,1.144758422,-0.1384611787,2.996837728
0.0875,0.155,1.128702499,-0.09420146569,2.853751591
0.1125,0.155,1.108401051,-0.06109690762,2.733308053
0.1375,0.155,1.090377319,-0.03892637438,2.629563209
0.1625,0.155,1.076502305,-0.02482979223,2.536697691
0.1875,0.155,1.066584458,-0.01599150336,2.450263074
0.2125,0.155,1.059712663,-0.01043654775,2.367805729
0.2375,0.155,1.055009642,-0.006907238901,2.287904381
0.2625,0.155,1.051803636,-0.004630903381,2.209677389
0.2875,0.155,1.049616591,-0.003139042458,2.132569152
0.3125,0.155,1.048120225,-0.00214660154,2.056221141
0.3375,0.155,1.047092642,-0.001477850212,1.98039565
0.3625,0.155,1.046384413,-0.001022500551,1.904932011
0.3875,0.155,1.045894708,-0.0007099577786,1.829720184
0.4125,0.155,1.045555185,-0.0004941565834,1.754684111
0.4375,0.155,1.045319279,-0.0003445178335,1.679770911
0.4625,0.155,1.045155095,-0.0002404504959,1.604943684
0.4875,0.155,1.045040684,-0.0001679323672,1.530176629
0.5125,0.155,1.044960884,-0.0001173334327,1.455451691
0.5375,0.155,1.044905188,-8.19995677e-05,1.380756229
0.5625,0.155,1.044866298,-5.731328242e-05,1.30608139
0.5875,0.155,1.044839134,-4.006113278e-05,1.23142098
0.6125,0.155,1.044820155,-2.800258174e-05,1.156770661
0.6375,0.155,1.044806894,-1.95735882e-05,1.0821274
0.6625,0.155,1.044797627,-1.368156814e-05,1.007489073
0.6875,0.155,1.044791151,-9.562970039e-06,0.9328541954
0.7125,0.155,1.044786625,-6.684073276e-06,0.8582217299
0.7375,0.155,1.044783462,-4.671773489e-06,0.7835909502
0.7625,0.155,1.044781251,-3.265239909e-06,0.7089613489
0.7875,0.155,1.044779706,-2.282130058e-06,0.6343325712
0.8125,0.155,1.044778626,-1.59496912e-06,0.5597043692
0.8375,0.155,1.044777871,-1.114629519e-06,0.4850765696
0.8625,0.155,1.044777344,-7.787676327e-07,0.4104490511
0.8875,0.155,1.044776976,-5.437129472e-07,0.3358217291
0.9125,0.155,1.044776719,-3.787713893e-07,0.2611945443
0.9375,0.155,1.04477654,-2.621596583e-07,0.1865674552
0.9625,0.155,1.044776419,-1.787739908e-07,0.1119404312
0.9875,0.155,1.044776334,-1.156769644e-07,0.0373134422
0.0125,0.165,1.035366678,-0.2218091401,3.565467032
0.0375,0.165,1.095331618,-0.1951775759,3.211885314
0.0625,0.165,1.056394601,-0.1292816032,2.990359586
0.0875,0.165,1.00197614,-0.08089641673,2.844878234
0.1125,0.165,0.9593006816,-0.04928122067,2.725575368
0.1375,0.165,0.9286516232,-0.03000395193,2.624010954
0.1625,0.165,0.9077470531,-0.0185505087,2.533075788
0.1875,0.165,0.8938767654,-0.01170718073,2.447971624
0.2125,0.165,0.8847053951,-0.007546645545,2.366367471
0.2375,0.165,0.8786077702,-0.004960323981,2.286999051
0.2625,0.165,0.8745217358,-0.003314571534,2.209101795
0.2875,0.165,0.8717602908,-0.002244239733,2.132198215
0.3125,0.165,0.8698791782,-0.001534887837,2.055978579
0.3375,0.165,0.8685891428,-0.001057501005,1.980234785
0.3625,0.165,0.8676997227,-0.0007323933825,1.904823981
0.3875,0.165,0.8670839966,-0.0005090424563,1.829646871
0.4125,0.165,0.8666564508,-0.0003546401755,1.754633942
0.4375,0.165,0.8663589261,-0.0002474444186,1.679736359
0.4625,0.165,0.8661515654,-0.0001728107517,1.604919774
0.4875,0.165,0.8660068937,-0.0001207534107,1.530160028
0.5125,0.165,0.8659058885,-8.440253662e-05,1.455440137
0.5375,0.165,0.865835338,-5.900270105e-05,1.380748175
0.5625,0.165,0.8657860454,-4.124855891e-05,1.30607577
0.5875,0.165,0.8657515995,-2.883660106e-05,1.231417055
0.6125,0.165,0.8657275262,-2.015889751e-05,1.156767919
0.6375,0.165,0.865710701,-1.409199879e-05,1.082125484
0.6625,0.165,0.8656989413,-9.850561972e-06,1.007487734
0.6875,0.165,0.8656907221,-6.885467488e-06,0.9328532595
0.7125,0.165,0.8656849774,-4.812736676e-06,0.8582210758
0.7375,0.165,0.8656809623,-3.36387085e-06,0.783590493
0.7625,0.165,0.865678156,-2.351130857e-06,0.7089610293
0.7875,0.165,0.8656761947,-1.643253573e-06,0.6343323478
0.8125,0.165,0.8656748239,-1.148464936e-06,0.5597042131
0.8375,0.165,0.8656738658,-8.025944026e-07,0.4850764604
0.8625,0.165,0.8656731964,-5.607539327e-07,0.4104489748
0.8875,0.165,0.8656727288,-3.915032383e-07,0.3358216756
0.9125,0.165,0.8656724025,-2.727684519e-07,0.2611945068
0.9375,0.165,0.8656721759,-1.889996402e-07,0.1865674286
0.9625,0.165,0.8656720217,-1.298917733e-07,0.1119404122
0.9875,0.165,0.8656719074,-8.830922038e-08,0.03731342251
0.0125,0.175,0.9941947512,-0.2501625431,3.783754526
0.0375,0.175,1.002654875,-0.180616944,3.23348617
0.0625,0.175,0.8990436353,-0.1013095411,2.977702114
0.0875,0.175,0.8111649195,-0.05630508308,2.834082181
0.1125,0.175,0.7555996204,-0.03163322779,2.717541204
0.1375,0.175,0.7203436559,-0.01827547745,2.618611825
0.1625,0.175,0.6980824503,-0.01093985986,2.529653487
0.1875,0.175,0.6840219122,-0.006776882694,2.445830834
0.2125,0.175,0.6749976197,-0.004326680484,2.365024588
0.2375,0.175,0.6690990284,-0.002832163934,2.286147935
0.2625,0.175,0.6651813859,-0.001890718504,2.208554702
0.2875,0.175,0.6625438349,-0.001281167669,2.131841219
0.3125,0.175,0.6607485821,-0.0008775909612,2.055742241
0.3375,0.175,0.6595164329,-0.0006057244307,1.980076303
0.3625,0.175,0.658665599,-0.00042022986,1.904716556
0.3875,0.175,0.6580755337,-0.0002925181782,1.829573425
0.4125,0.175,0.6576650999,-0.0002040472841,1.754583395
0.4375,0.175,0.6573790483,-0.0001425128194,1.679701401
0.4625,0.175,0.6571794302,-9.960520767e-05,1.604895512
0.4875,0.175,0.6570400181,-6.96407516e-05,1.530143147
0.5125,0.175,0.6569426076,-4.869746118e-05,1.455428372
0.5375,0.175,0.6568745267,-3.405322058e-05,1.380739965
0.5625,0.175,0.6568269383,-2.381176836e-05,1.306070038
0.5875,0.175,0.6567936722,-1.664924786e-05,1.231413051
0.6125,0.175,0.656770418,-1.164029418e-05,1.156765121
0.6375,0.175,0.6567541626,-8.137693598e-06,1.082123528
0.6625,0.175,0.6567427999,-5.688669352e-06,1.007486367
0.6875,0.175,0.6567348574,-3.976460946e-06,0.9328523043
0.7125,0.175,0.6567293059,-2.779482878e-06,0.8582204081
0.7375,0.175,0.6567254257,-1.942748116e-06,0.7835900263
0.7625,0.175,0.6567227136,-1.357866507e-06,0.7089607031
0.7875,0.175,0.6567208181,-9.490443683e-07,0.6343321199
0.8125,0.175,0.6567194932,-6.632851809e-07,0.5597040537
0.8375,0.175,0.6567185674,-4.635304009e-07,0.485076349
0.8625,0.175,0.6567179204,-3.238562821e-07,0.4104488969
0.8875,0.175,0.6567174684,-2.261072234e-07,0.3358216212
0.9125,0.175,0.6567171531,-1.575535736e-07,0.2611944687
0.9375,0.175,0.656716934,-1.093245614e-07,0.1865674019
0.9625,0.175,0.6567167843,-7.592605799e-08,0.111940394
0.9875,0.175,0.6567166673,-5.621417272e-08,0.0373134105
0.0125,0.185,0.8673479574,-0.2261914053,4.138242432
0.0375,0.185,0.8014023886,-0.1302440627,3.251980019
0.0625,0.185,0.6413679748,-0.05742413843,2.956662248
0.0875,0.185,0.5440627955,-0.02675984758,2.819317122
0.1125,0.185,0.4939242878,-0.01352505606,2.708019252
0.1375,0.185,0.465215232,-0.007371880945,2.612713035
0.1625,0.185,0.4481175724,-0.00427836336,2.526036903
0.1875,0.185,0.437692432,-0.002612396223,2.443591887
0.2125,0.185,0.4311228987,-0.001660064416,2.363615636
0.2375,0.185,0.4268637759,-0.001087042808,2.285244299
0.2625,0.185,0.4240420913,-0.0007277246349,2.207964513
0.2875,0.185,0.4221411687,-0.0004949541148,2.131449543
0.3125,0.185,0.4208444615,-0.0003403305917,2.055478798
0.3375,0.185,0.4199520349,-0.0002357073152,1.979897191
0.3625,0.185,0.4193340969,-0.000163997805,1.904593767
0.3875,0.185,0.4189044923,-0.0001144222558,1.829488728
0.4125,0.185,0.4186050511,-7.995943474e-05,1.754524712
0.4375,0.185,0.4183960073,-5.592206823e-05,1.679660615
0.4625,0.185,0.4182499383,-3.912440248e-05,1.604867104
0.4875,0.185,0.4181478237,-2.737445308e-05,1.530123333
0.5125,0.185,0.4180764213,-1.915197432e-05,1.45541454
0.5375,0.185,0.4180264909,-1.339747752e-05,1.380730303
0.5625,0.185,0.4179915762,-9.370545862e-06,1.306063286
0.5875,0.185,0.417967163,-6.553013504e-06,1.231408333
0.6125,0.185,0.417950094,-4.582039916e-06,1.156761823
0.6375,0.185,0.4179381607,-3.203521382e-06,1.082121223
0.6625,0.185,0.4179298186,-2.239529428e-06,1.007484756
0.6875,0.185,0.4179239871,-1.565506511e-06,0.9328511779
0.7125,0.185,0.417919911,-1.094281889e-06,0.8582196208
0.7375,0.185,0.4179170619,-7.648663689e-07,0.783589476
0.7625,0.185,0.4179150705,-5.34598864e-07,0.7089603185
0.7875,0.185,0.4179136787,-3.736441158e-07,0.634331851
0.8125,0.185,0.4179127059,-2.611390104e-07,0.5597038658
0.8375,0.185,0.4179120261,-1.824939327e-07,0.4850762177
0.8625,0.185,0.417911551,-1.275025495e-07,0.4104488052
0.8875,0.185,0.4179112191,-8.901750943e-08,0.3358215571
0.9125,0.185,0.4179109876,-6.203585053e-08,0.261194424
0.9375,0.185,0.4179108266,-4.313575747e-08,0.1865673709
0.9625,0.185,0.4179107162,-3.036513037e-08,0.1119403729
0.9875,0.185,0.417910623,-2.642358166e-08,0.0373134013
0.0125,0.195,0.5103590254,-0.09344627134,4.584098913
0.0375,0.195,0.3911474609,-0.03574089181,3.26858155
0.0625,0.195,0.2559484731,-0.007566165104,2.937101271
0.0875,0.195,0.2011847193,-0.002583865737,2.804307755
0.1125,0.195,0.1790541018,-0.001238043754,2.69860886
0.1375,0.195,0.1673831472,-0.0006181307078,2.607194999
0.1625,0.195,0.1607266484,-0.0003413649903,2.522739315
0.1875,0.195,0.1567655019,-0.0002071093486,2.441563908
0.2125,0.195,0.1542882062,-0.000132817717,2.362336309
0.2375,0.195,0.1526811694,-8.826321421e-05,2.284417634
0.2625,0.195,0.1516121636,-6.008299089e-05,2.207419315
0.2875,0.195,0.1508880181,-4.151898875e-05,2.13108408
0.3125,0.195,0.1503912268,-2.894070544e-05,2.055230715
0.3375,0.195,0.1500475493,-2.026666697e-05,1.979727197
0.3625,0.195,0.1498085356,-1.422283431e-05,1.904476489
0.3875,0.195,0.1496417812,-9.988126126e-06,1.829407433
0.4125,0.195,0.1495252315,-7.013385374e-06,1.754468178
0.4375,0.195,0.1494436974,-4.922075631e-06,1.679621216
0.4625,0.195,0.149386638,-3.45209487e-06,1.60483961
0.4875,0.195,0.1493467042,-2.419507419e-06,1.53010413
0.5125,0.195,0.1493187587,-1.694754759e-06,1.455401121
0.5375,0.195,0.1492992061,-1.186481173e-06,1.380720924
0.5625,0.195,0.1492855283,-8.302903091e-07,1.30605673
0.5875,0.195,0.149275962,-5.808348267e-07,1.231403749
0.6125,0.195,0.1492692724,-4.062209614e-07,1.156758619
0.6375,0.195,0.149264595,-2.840447248e-07,1.082118983
0.6625,0.195,0.149261325,-1.985857181e-07,1.00748319
0.6875,0.195,0.149259039,-1.388236339e-07,0.9328500835
0.7125,0.195,0.1492574411,-9.703892161e-08,0.8582188558
0.7375,0.195,0.1492563242,-6.782740832e-08,0.7835889413
0.7625,0.195,0.1492555436,-4.740756471e-08,0.7089599448
0.7875,0.195,0.1492549979,-3.31341725e-08,0.6343315898
0.8125,0.195,0.1492546166,-2.315724796e-08,0.5597036833
0.8375,0.195,0.1492543501,-1.618297995e-08,0.4850760902
0.8625,0.195,0.1492541638,-1.130614775e-08,0.410448716
0.8875,0.195,0.1492540337,-7.892787211e-09,0.3358214949
0.9125,0.195,0.149253943,-5.500993451e-09,0.2611943806
0.9375,0.195,0.1492538798,-3.850440004e-09,0.1865673408
0.9625,0.195,0.1492538363,-2.388287778e-09,0.1119403527
0.9875,0.195,0.1492537941,-4.823563217e-09,0.03731339141
